,time,mag,other
66,2019-06-19T15:33:13.790Z,4.6,0.8324367214258191
67,2019-07-16T15:33:13.790Z,0.0,0.08696331651512157
68,2019-11-07T15:33:13.790Z,5.7,0.8655027940389933
69,2020-02-14T15:33:13.790Z,2.3,0.9200860336921892
70,2020-01-17T15:33:13.790Z,1.1,0.14648477672388427
71,2019-09-18T15:33:13.790Z,1.2000000000000002,0.507963638684514
72,2019-11-18T15:33:13.790Z,2.7,0.2540387083832686
73,2019-09-30T15:33:13.790Z,3.7,0.5802592073045054
74,2020-03-02T15:33:13.790Z,4.4,0.1508603243976967
75,2020-03-17T15:33:13.790Z,5.7,0.24260178680140376
76,2019-10-13T15:33:13.790Z,5.5,0.4559952613859468
77,2020-01-13T15:33:13.790Z,5.7,0.7590138233858683
78,2020-04-24T15:33:13.790Z,3.8,0.5924141952378711
79,2020-02-11T15:33:13.790Z,3.0999999999999996,0.6331371615731702
80,2019-12-20T15:33:13.790Z,2.8,0.5264003496699581
81,2019-08-02T15:33:13.790Z,4.1,0.7301346360734217
82,2020-01-02T15:33:13.790Z,4.9,0.4127690059803447
83,2019-06-28T15:33:13.790Z,0.0,0.27533768821663507
84,2019-09-29T15:33:13.790Z,3.3,0.27606799763377066
85,2019-06-01T15:33:13.790Z,2.8,0.7943254275773307
86,2020-03-30T15:33:13.790Z,4.3,0.5420062544029818
87,2019-08-26T15:33:13.790Z,3.4000000000000004,0.07979195641191561
88,2019-09-17T15:33:13.790Z,4.1,0.4153049555776731
89,2019-07-29T15:33:13.790Z,0.0,0.7753664191027212
90,2019-07-05T15:33:13.790Z,1.2000000000000002,0.7453461151300794
91,2019-12-19T15:33:13.790Z,1.5,0.6428750973675077
92,2020-01-16T15:33:13.790Z,4.6,0.44529127161342064
93,2019-06-23T15:33:13.790Z,1.1,0.6443986818062151
94,2020-02-23T15:33:13.790Z,0.0,0.9358408904013539
95,2019-09-16T15:33:13.790Z,1.7999999999999998,0.5317722973509212
96,2020-02-12T15:33:13.790Z,2.1,0.016547215142102334
97,2020-05-12T15:33:13.790Z,0.7,0.6430492347495497
98,2019-10-13T15:33:13.790Z,3.2,0.9046723474427792
99,2020-05-27T15:33:13.790Z,2.1,0.01307661587459552
